crop_path,source_img,x1_norm,y1_norm,x2_norm,y2_norm,x1_px,y1_px,x2_px,y2_px,score,crop_w,crop_h
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-004_person04.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-004.png,0.67414,0.128363,0.7608,0.364166,565,72,638,204,0.3875,80,146
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-004_person05.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-004.png,0.526401,0.368979,0.690106,0.691994,441,207,578,388,0.3563,151,199
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-005_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-005.png,0.527414,0.501297,0.836076,0.935496,406,258,643,482,0.5976,261,246
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-005_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-005.png,0.110894,0.136443,0.494204,0.930388,85,70,380,480,0.5717,325,451
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-005_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-005.png,0.385313,0.308549,0.86868,0.952034,296,159,668,491,0.3888,409,365
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-006_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-006.png,0.339008,0.292493,0.616919,0.877921,295,169,537,507,0.4695,266,372
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-007_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-007.png,0.419611,0.436533,0.606871,0.676091,153,220,221,342,0.5992,75,134
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-008_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-008.png,0.477235,0.267802,0.685323,0.584818,389,120,559,263,0.4338,187,157
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-009_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-009.png,0.421494,0.125523,0.704804,0.866893,376,73,629,507,0.6582,279,477
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-009_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-009.png,0.508604,0.418426,0.743001,0.962791,454,244,663,563,0.5048,230,351
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-009_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-009.png,0.42591,0.06333,0.658524,0.476607,380,37,588,278,0.4067,229,266
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-010_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-010.png,0.150695,0.280354,0.763583,0.841574,136,167,691,503,0.4524,610,370
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-010_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-010.png,0.484942,0.300051,0.782266,0.774782,438,179,707,463,0.3726,296,312
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-010_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-010.png,0.137584,0.553947,0.620405,0.915648,124,331,561,547,0.3502,481,238
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-011_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-011.png,0.448808,0.203407,0.973227,0.921996,324,98,702,446,0.4427,416,382
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-011_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-011.png,0.767268,0.456844,0.97277,0.969284,553,221,702,469,0.3917,163,273
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-011_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-011.png,0.44918,0.216949,0.805832,0.638047,324,105,581,308,0.3708,283,225
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-012_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-012.png,0.172129,0.202876,0.454655,0.71862,149,91,394,323,0.5818,269,255
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-012_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-012.png,0.360688,0.371497,0.611303,0.812918,313,167,530,365,0.4176,239,218
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-012_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-012.png,0.563121,0.430148,0.831027,0.895737,488,193,721,403,0.4104,255,230
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/sit_lowlight-012_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/sit_lowlight-012.png,0.225567,0.353825,0.538957,0.788109,195,159,467,354,0.3674,299,215
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_001_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_001.jpg,0.41839,0.421791,0.56465,0.863335,115,77,155,157,0.3894,44,89
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_002_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_002.jpg,0.422702,0.202273,0.615683,0.768472,116,37,169,140,0.5186,58,114
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_003_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_003.jpg,0.134545,0.356209,0.277319,0.726744,40,59,83,122,0.5613,47,69
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_003_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_003.jpg,0.471439,0.361105,0.605308,0.807249,141,60,181,135,0.4226,44,83
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_004_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_004.jpg,0.374248,0.177967,0.663581,0.931959,112,29,199,156,0.7456,96,139
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_005_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_005.jpg,0.564217,0.446244,0.837287,0.865373,103,122,153,237,0.6822,55,127
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_006_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_006.jpg,0.156286,0.268425,0.423946,0.825375,42,49,116,151,0.6035,81,112
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_007_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_007.jpg,0.522918,0.119189,0.716247,0.873972,143,21,196,159,0.7197,58,152
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_008_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_008.jpg,0.285518,0.269175,0.695281,0.873278,47,80,116,261,0.6391,76,200
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_009_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_009.jpg,0.341552,0.156866,0.558309,0.816845,65,20,107,104,0.4794,46,93
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_009_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_009.jpg,0.312642,0.425375,0.607549,0.875664,60,54,116,112,0.3701,62,63
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_010_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_010.jpg,0.434767,0.390375,0.58925,0.904421,83,49,113,115,0.451,33,73
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_010_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_010.jpg,0.875469,0.344208,0.985128,0.584513,168,44,189,74,0.4271,23,34
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_010_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_010.jpg,0.734141,0.323805,0.818482,0.552024,140,41,157,70,0.3516,17,33
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_010_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_010.jpg,0.216889,0.340922,0.336331,0.582199,41,43,64,74,0.3509,25,34
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_011_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_011.jpg,0.384949,0.16263,0.615402,0.895305,103,30,166,167,0.555,69,151
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_012_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_012.jpg,0.46703,0.22818,0.635294,0.841699,128,41,174,154,0.6134,51,123
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_013_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_013.jpg,0.355874,0.151954,0.503593,0.596968,90,30,128,118,0.653,42,97
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_014_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_014.jpg,0.421964,0.178353,0.836533,0.705232,77,49,153,193,0.5066,83,160
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_014_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_014.jpg,0.036142,0.586008,0.532183,0.753619,6,161,97,207,0.3833,99,51
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_014_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_014.jpg,0.166385,0.531721,0.685035,0.75752,30,146,125,208,0.3611,105,68
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_015_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_015.jpg,0.411654,0.429575,0.571329,0.833294,106,83,147,161,0.6884,46,86
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_015_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_015.jpg,0.0,0.51465,0.33391,0.864932,0,99,86,167,0.4133,90,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_015_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_015.jpg,0.642859,0.493458,0.718055,0.655133,166,95,185,127,0.3777,21,34
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_015_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_015.jpg,0.677318,0.721189,0.956639,0.986034,175,139,247,191,0.353,80,56
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_016_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_016.jpg,0.033364,0.451121,0.250046,0.895975,10,75,75,150,0.5325,72,82
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_017_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_017.jpg,0.308141,0.258211,0.810013,0.923349,59,66,157,239,0.5563,108,189
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_017_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_017.jpg,0.236469,0.357296,0.376104,0.660635,45,92,72,171,0.3917,30,87
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_018_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_018.jpg,0.40118,0.219404,0.597781,0.867752,119,36,178,145,0.4512,64,120
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_018_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_018.jpg,0.680689,0.623979,0.769085,0.893648,203,104,229,150,0.403,29,50
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_019_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_019.jpg,0.400384,0.186016,0.569347,0.714577,102,36,145,140,0.5957,48,114
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_020_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_020.jpg,0.094013,0.163537,0.716495,0.888421,17,44,131,244,0.5076,125,219
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_021_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_021.jpg,0.270468,0.160188,0.579485,0.928833,54,40,116,233,0.5297,68,212
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_021_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_021.jpg,0.279892,0.50046,0.524835,0.957319,56,125,105,240,0.3811,54,127
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_022_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_022.jpg,0.4565,0.293473,0.602442,0.844923,125,53,165,154,0.5283,44,111
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_023_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_023.jpg,0.372689,0.185195,0.674747,0.862602,83,41,151,194,0.5911,75,167
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_023_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_023.jpg,0.701075,0.502118,0.82498,0.750634,157,112,185,168,0.4387,31,61
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_023_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_023.jpg,0.06852,0.498788,0.170177,0.737185,15,112,38,165,0.4102,25,59
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_023_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_023.jpg,0.863625,0.51621,0.990872,0.76754,194,116,222,172,0.381,32,62
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_024_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_024.jpg,0.296117,0.105716,0.669164,0.830957,54,29,122,228,0.6724,75,219
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_024_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_024.jpg,0.339865,0.050975,0.757339,0.550701,62,14,138,151,0.3721,84,151
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_025_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_025.jpg,0.42062,0.229014,0.537954,0.470213,107,45,137,92,0.5048,33,53
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_025_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_025.jpg,0.339062,0.233756,0.591736,0.869594,86,46,151,171,0.3956,71,138
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_025_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_025.jpg,0.736314,0.51358,0.829984,0.813323,188,101,212,160,0.3819,26,65
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_025_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_025.jpg,0.830244,0.491076,0.955348,0.810104,212,96,244,159,0.3707,36,69
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_026_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_026.jpg,0.206108,0.26334,0.556889,0.778603,40,68,108,201,0.5394,76,147
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_027_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_027.jpg,0.291392,0.459777,0.502821,0.825832,48,137,84,246,0.441,39,120
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_027_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_027.jpg,0.776671,0.102227,0.963825,0.430935,130,30,161,128,0.436,35,108
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_028_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_028.jpg,0.269595,0.202125,0.747847,0.974308,49,55,136,267,0.5957,97,231
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_028_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_028.jpg,0.553173,0.383925,0.904132,0.7106,101,105,165,195,0.3828,70,98
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_029_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_029.jpg,0.5375,0.326462,0.980602,0.719702,147,59,269,131,0.4395,134,79
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_029_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_029.jpg,0.090407,0.311512,0.557182,0.747425,24,57,153,136,0.4303,141,87
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_03_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_03.jpg,0.393252,0.180416,0.665957,0.874606,108,33,183,160,0.5843,82,140
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_030_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_030.jpg,0.228379,0.244626,0.49795,0.77752,51,55,112,174,0.6614,67,131
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_031_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_031.jpg,0.362534,0.239306,0.523259,0.740631,104,41,150,129,0.5024,51,96
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_031_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_031.jpg,0.175913,0.056367,0.270454,0.374127,50,9,77,65,0.3934,30,61
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_032_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_032.jpg,0.38229,0.345846,0.552296,0.786346,100,66,145,150,0.504,50,93
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_032_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_032.jpg,0.03628,0.175315,0.237318,0.70116,9,33,62,133,0.4734,59,110
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_032_person02.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_032.jpg,0.373367,0.117403,0.554979,0.640136,98,22,146,122,0.4427,52,110
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_032_person03.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_032.jpg,0.798971,0.265374,0.97498,0.799756,210,50,257,152,0.3955,51,112
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_033_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_033.jpg,0.369988,0.179405,0.561644,0.666661,108,30,164,114,0.4853,62,92
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_033_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_033.jpg,0.032328,0.204625,0.294729,0.601074,9,35,86,103,0.396,85,75
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_034_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_034.jpg,0.267714,0.256156,0.741597,0.878256,48,70,135,241,0.6338,96,189
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_034_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_034.jpg,0.227081,0.245866,0.626643,0.646942,41,67,114,177,0.4499,81,121
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_035_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_035.jpg,0.238286,0.211711,0.390165,0.914887,65,38,107,167,0.527,46,141
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_036_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_036.jpg,0.243188,0.305518,0.611615,0.937133,44,84,111,257,0.668,74,191
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_037_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_037.jpg,0.532896,0.406955,0.733279,0.893386,146,74,201,163,0.5753,61,97
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_038_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_038.jpg,0.291653,0.252897,0.799466,0.861039,55,67,151,229,0.4606,105,178
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_038_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_038.jpg,0.408418,0.216328,0.635762,0.763295,77,57,120,203,0.3636,47,160
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_039_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_039.jpg,0.271058,0.219322,0.712456,0.861208,71,41,188,163,0.6057,129,134
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_040_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_040.jpg,0.440595,0.355141,0.607255,0.835688,121,64,166,152,0.4683,51,97
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_041_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_041.jpg,0.295845,0.166109,0.645595,0.864803,66,37,145,194,0.6665,87,173
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_042_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_042.jpg,0.223283,0.325864,0.442114,0.995433,66,54,132,167,0.5769,72,119
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_043_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_043.jpg,0.478039,0.22496,0.625922,0.86776,131,41,172,158,0.6564,45,129
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_044_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_044.jpg,0.569104,0.288073,0.753368,0.775699,150,54,199,147,0.6951,54,102
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_045_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_045.jpg,0.238453,0.216786,0.699846,0.973978,60,42,178,191,0.8365,130,162
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_046_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_046.jpg,0.326872,0.169288,0.679849,0.890519,60,45,126,241,0.7397,72,215
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_048_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_048.jpg,0.427187,0.254454,0.597345,0.791586,128,42,179,132,0.625,56,99
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_049_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_049.jpg,0.46686,0.182255,0.639885,0.791888,128,33,175,144,0.6301,52,123
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_050_person00.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_050.jpg,0.277353,0.1101,0.6598,0.862501,56,27,133,215,0.6152,85,207
/content/drive/MyDrive/mobilenetv3_step2/person_crops/test/walk_050_person01.jpg,/content/drive/MyDrive/mobilenetv3_step2/fall_dataset/test/images/walk_050.jpg,0.015637,0.061919,0.1955,0.375183,3,15,39,93,0.3708,40,86
